Id,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
26285,0.057657057000000005,83,0,10.0,,1,0,0,0,0.0
69471,0.023211952999999997,47,0,0.707416719,3181.0,25,0,3,0,2.0
34979,0.9999998999999999,43,0,0.289162165,8700.0,5,0,2,0,0.0
111377,0.6123510120000001,46,1,1.839616996,1670.0,8,0,3,0,2.0
26717,0.287847477,35,0,0.222385862,10863.0,8,0,1,0,0.0
45833,0.298278133,47,0,4005.0,,3,0,1,0,1.0
114421,0.550518076,52,1,1.762067284,2050.0,13,0,3,0,0.0
76927,0.022660119,57,0,0.307269273,10000.0,10,0,2,0,0.0
33503,0.239147356,37,0,0.112221945,4000.0,11,0,0,0,0.0
87190,0.005805701999999999,81,0,0.91027027,1849.0,4,0,1,0,0.0
89295,0.026063608,41,0,0.005485087,2916.0,3,0,0,0,0.0
97994,0.08527461900000001,63,0,0.148954405,5833.0,34,0,0,0,0.0
60268,0.011546733,52,0,0.691692581,6752.0,9,0,1,0,1.0
116642,0.9999998999999999,34,0,0.116333725,850.0,2,0,0,0,0.0
3032,0.250642796,40,1,0.491150442,2711.0,5,0,2,0,1.0
21567,0.843464965,50,1,0.737849958,8250.0,13,0,4,0,3.0
79426,0.086363757,66,1,0.44819359200000003,2933.0,13,0,1,0,0.0
135370,0.011763338,66,0,0.108736408,8000.0,16,0,0,0,1.0
79671,0.227352028,43,0,0.044547773,13333.0,5,0,0,0,1.0
120897,0.008165305999999999,69,0,1.295626467,11500.0,10,0,6,0,0.0
134417,0.056431452,53,0,0.0051488,9710.0,2,0,0,0,3.0
117741,1.017196561,59,0,0.028096118,5409.0,3,0,0,0,3.0
54332,0.530098796,64,0,0.265900813,7137.0,14,0,1,0,0.0
93428,0.626758694,74,0,1.0439780109999999,2000.0,8,0,1,0,0.0
40515,0.0402041,50,0,0.103958362,7300.0,7,0,1,0,4.0
59335,0.16994688,63,0,0.431882242,6385.0,5,0,1,0,0.0
72658,0.21653904,37,0,0.076923077,5121.0,6,0,0,0,0.0
69163,0.054103738,70,0,0.016997167,6000.0,4,0,0,0,1.0
141045,0.100777039,51,0,2.036120732,2020.0,10,0,1,0,1.0
118316,0.422530991,37,0,0.16899097600000001,4875.0,6,0,0,0,0.0
147517,0.059021602,60,0,0.543627576,3930.0,19,0,1,0,0.0
116136,0.0,59,0,0.310747905,9666.0,9,0,1,0,0.0
66804,0.641910444,41,1,0.3156379,20833.0,11,0,3,0,0.0
104635,0.347369706,49,0,0.46441232600000004,7333.0,15,0,2,0,1.0
115757,0.38485606,38,0,0.32238962600000004,13340.0,6,0,1,0,2.0
82148,0.039498961,76,0,0.007332111,6000.0,4,0,0,0,1.0
23365,0.11850471,62,0,1476.5,1.0,10,0,1,0,0.0
70186,0.22792558,35,0,0.5013707470000001,6200.0,17,0,2,1,2.0
126870,0.9999998999999999,29,0,0.204265245,3000.0,4,0,0,0,0.0
65171,0.0,23,0,0.086956522,4300.0,2,0,0,0,0.0
38867,0.970195622,38,0,0.295448566,3800.0,7,0,0,0,3.0
69597,0.041459338,62,0,0.11767999999999999,12499.0,9,0,2,0,3.0
42291,0.406345174,40,0,0.40211246700000003,6721.0,10,0,1,0,0.0
123206,0.11825487900000001,48,0,1.038740315,4000.0,14,0,3,0,0.0
24512,0.013701166,68,0,0.18156808800000002,2180.0,5,0,1,0,0.0
24341,0.00450756,57,0,0.058560970999999996,5600.0,8,0,0,0,0.0
90257,0.051601636,60,0,0.019589552,3215.0,4,0,0,0,0.0
67552,0.012781035,57,0,0.001566171,16600.0,9,0,0,0,0.0
138447,0.0,33,0,0.67408148,4000.0,17,0,1,0,3.0
48063,0.296718374,61,0,0.304178112,6916.0,9,0,2,0,0.0
112734,0.089925878,38,0,0.31591956,8900.0,10,0,1,0,1.0
18594,0.014774899999999999,41,0,0.621158844,6540.0,19,0,5,0,1.0
147845,0.06345129599999999,75,0,0.006898859,23916.0,5,0,0,0,0.0
106826,0.08542010900000001,66,0,0.37938701,6296.0,3,0,1,0,0.0
42149,0.106597625,72,0,0.131373725,5000.0,2,0,1,0,1.0
11908,0.0,50,0,0.5244965,7000.0,9,0,3,0,2.0
56316,0.872031992,24,3,0.7957142859999999,6999.0,6,0,3,0,0.0
8129,0.9999998999999999,34,0,0.484757621,2000.0,8,0,1,0,2.0
103373,0.059483483,30,0,2049.0,,11,0,1,0,0.0
79910,0.0,28,0,114.0,,3,0,0,0,
66729,0.028376667,57,1,1425.0,,11,0,1,0,1.0
10615,0.7545704809999999,60,1,0.483435991,12013.0,13,0,3,0,1.0
30845,0.023235882000000003,50,0,0.21356083399999998,8966.0,7,0,1,0,3.0
106079,0.004799955,72,0,14.0,,6,0,0,0,0.0
9824,0.18022263100000002,50,0,0.246938265,4000.0,9,0,1,0,3.0
132655,0.11880157599999999,56,0,0.108271892,9900.0,7,0,1,0,1.0
108140,0.0,38,0,1277.0,0.0,5,0,1,0,1.0
62474,0.168034032,63,0,9541.0,,13,0,7,0,0.0
110046,0.434967764,64,0,5849.0,,15,0,1,0,0.0
91775,0.6326116039999999,59,4,8230.0,,16,0,4,0,0.0
71696,0.006634251,75,0,0.08208742,10500.0,21,0,1,0,0.0
16669,0.05201364,69,0,0.015245624,7083.0,5,0,0,0,0.0
117430,0.9999998999999999,31,1,2076.0,,2,1,1,0,0.0
53938,0.953926398,75,0,0.263894442,2500.0,7,1,0,0,0.0
106388,0.08111993,60,0,0.177669608,9860.0,4,0,1,0,0.0
17769,0.544518639,54,0,2899.0,,16,0,1,0,1.0
33710,0.472029104,57,0,0.297081168,2500.0,8,0,0,0,0.0
54324,0.000815993,53,0,0.00036920800000000005,5416.0,6,0,0,0,0.0
67676,0.041398455,65,0,0.01580818,18850.0,6,0,1,0,1.0
99557,0.45648654299999997,51,0,0.28304821199999997,4500.0,12,0,1,0,2.0
9023,0.9999998999999999,35,0,164.0,,1,0,0,0,0.0
64024,0.049613597999999995,69,0,1603.0,,6,0,1,0,1.0
100095,0.016971433,74,0,20.0,,8,0,0,0,0.0
67083,0.029016486,90,0,34.0,,6,0,0,0,0.0
53306,0.017983179,65,0,0.145979146,7000.0,10,0,0,0,1.0
144615,0.326920637,70,0,1884.0,,10,0,1,0,0.0
38443,0.8544145590000001,63,0,0.107142857,3583.0,2,0,0,0,0.0
113517,0.009111044,78,0,0.005805515,6200.0,10,0,0,0,0.0
76970,0.0,24,0,0.0,820.0,1,0,0,0,0.0
144293,0.15437343,62,0,0.343269765,5400.0,9,0,1,0,0.0
106783,0.07690214599999999,66,0,11397.0,,9,0,3,0,0.0
122109,0.7035505,33,0,0.6113530079999999,6200.0,8,0,2,0,0.0
23529,0.349253029,60,0,0.501678791,3573.0,4,0,1,0,0.0
94672,0.09458108400000001,30,0,0.130566495,3300.0,3,0,0,0,0.0
79488,0.044141281,62,0,1242.0,,8,0,1,0,0.0
87464,0.12311288599999999,45,0,0.696121551,2500.0,8,0,1,0,1.0
109519,0.270137897,53,0,0.312852948,4426.0,6,0,1,0,1.0
98050,0.0024285220000000002,73,0,104.0,,6,0,0,0,0.0
120624,0.245940556,70,2,263.0,,6,0,0,0,
124266,0.0395916,60,0,0.080581242,9083.0,13,0,0,0,0.0
128861,0.9999998999999999,52,2,0.399551486,5350.0,1,1,1,0,0.0
141930,0.96823654,66,1,0.712076145,5042.0,11,0,2,0,0.0
2313,0.012689563000000001,83,1,0.010689354,4583.0,23,0,0,0,0.0
141361,0.735211918,46,1,0.18794975,8198.0,7,0,0,0,3.0
92085,0.26993541,47,1,0.403257759,9085.0,15,0,1,1,3.0
63362,0.10953279,52,1,311.0,,5,0,0,0,
89791,0.0031057359999999996,29,0,0.316315678,4700.0,10,0,0,0,0.0
1923,0.703167083,55,0,0.17480229100000003,11000.0,12,0,0,0,0.0
84284,0.879658244,43,2,0.076617275,8300.0,7,0,0,0,0.0
118280,0.9999998999999999,28,0,0.095024796,6250.0,5,0,0,0,1.0
68680,0.0,65,0,1431.0,,6,0,2,0,0.0
82672,0.273151233,29,0,0.302246715,2358.0,11,0,0,0,0.0
96814,0.008695391,63,0,0.002050756,3900.0,2,0,0,0,0.0
149974,1.026394721,44,0,0.494819124,5500.0,7,0,1,0,1.0
148637,1.115537849,66,0,0.19524824899999998,3282.0,2,0,0,2,1.0
95954,0.240561208,77,0,0.340331934,5000.0,12,0,1,0,0.0
117346,0.824351297,29,1,0.1437485,4166.0,3,0,0,0,0.0
99833,0.9999998999999999,49,0,0.37800687299999997,3200.0,3,2,2,0,0.0
35164,0.46403912,51,0,0.5623973729999999,15833.0,10,0,2,0,1.0
79479,0.004255206,76,2,0.16545426400000002,6460.0,12,0,2,1,0.0
85690,0.013999333000000001,38,0,0.071678322,7435.0,4,0,0,0,1.0
8998,0.8797296440000001,47,0,0.558868895,5834.0,8,0,3,0,2.0
9485,0.318357552,29,0,0.259685079,4000.0,5,0,0,0,0.0
123409,0.066831213,29,0,0.104779044,5000.0,6,0,0,0,0.0
69882,0.045059870999999994,61,0,1956.0,,10,0,2,0,1.0
90194,0.19127897300000002,66,0,0.067801906,6400.0,5,0,0,0,0.0
137673,0.6945498059999999,36,0,0.179582042,10000.0,15,0,0,0,1.0
26256,0.171177754,40,0,2256.0,,13,0,1,0,2.0
140734,0.531493701,27,0,0.12909758300000002,7900.0,10,0,0,0,1.0
2459,0.955391478,59,0,1931.0,,8,0,1,0,0.0
44589,0.767032791,54,1,0.438328466,4450.0,17,0,0,0,1.0
63255,0.7035916329999999,28,0,1.5426594930000002,1300.0,5,0,2,0,0.0
2092,0.004593166,65,0,1155.0,,11,0,1,0,0.0
86405,1.079854809,25,1,17.0,,2,0,0,0,0.0
138143,0.109172533,37,6,0.428523825,3000.0,14,1,0,2,2.0
11087,0.19277243100000002,63,1,0.216567256,17938.0,18,0,2,0,0.0
28869,0.542208256,31,1,0.442047974,4960.0,6,0,1,0,0.0
111590,0.043912176,23,0,85.0,,3,0,0,0,
79797,0.612077584,26,0,0.21589205399999997,2000.0,6,0,0,0,1.0
62933,0.230589762,53,0,0.6249456760000001,2300.0,11,0,1,0,1.0
18418,0.003964078,59,0,3.0,,4,0,0,0,0.0
19685,0.6828212779999999,59,0,0.546721375,25833.0,28,0,4,0,1.0
113949,0.089991744,57,1,1350.0,,9,0,1,0,0.0
41720,0.109103029,28,2,0.08759819099999999,4200.0,7,0,0,1,0.0
18353,0.9999998999999999,40,0,0.6398692810000001,1529.0,5,0,1,0,1.0
107492,0.009544587,57,0,0.416486836,6950.0,6,0,2,0,0.0
65431,0.192696535,62,0,0.39206691899999996,3705.0,12,0,2,0,0.0
116781,0.9999998999999999,60,0,0.041730357999999995,6541.0,4,0,0,0,0.0
55720,0.019839042,35,1,0.421115777,3333.0,16,0,2,0,0.0
19113,0.0,53,0,0.10480665,8300.0,13,0,0,0,0.0
140467,0.048731273,61,0,0.11518486900000001,12900.0,9,0,1,0,1.0
5760,0.061785038,58,1,0.408474173,4200.0,27,0,1,0,2.0
141249,0.068528765,82,0,0.008902077,3369.0,3,0,0,0,0.0
89283,0.009750346,49,0,0.0055666000000000005,2514.0,4,1,0,0,0.0
115928,0.015549223000000001,51,0,463.0,,2,0,1,0,0.0
23963,0.513148685,57,0,0.027125717,5750.0,1,0,0,0,1.0
141038,0.0,64,0,0.229476953,14166.0,15,0,3,0,0.0
14206,0.0,55,0,1040.0,,4,0,1,0,0.0
92551,0.032864476000000004,57,0,0.0029448890000000004,4753.0,1,0,0,0,0.0
90366,0.342082896,64,0,0.265359649,15250.0,18,0,1,0,0.0
142135,0.13912935699999998,64,0,0.14636701300000002,10500.0,17,0,1,0,0.0
75287,0.05527725,48,1,0.329683409,4200.0,13,0,1,0,0.0
91042,0.29695535100000003,42,0,0.7137231140000001,3300.0,7,0,1,0,1.0
101907,0.032637142,67,0,0.19655555600000002,8999.0,14,0,1,0,0.0
12118,0.214200277,46,0,0.38242361799999997,2912.0,17,0,1,0,0.0
55275,0.73785243,28,1,0.281367319,5060.0,7,0,1,0,0.0
96297,0.13653642,39,0,0.267040518,12660.0,9,0,2,0,2.0
68957,0.634868257,76,0,2517.0,,5,0,2,0,0.0
57678,0.04297038,53,0,0.200792721,11100.0,10,0,2,0,0.0
119888,0.013564824,56,0,0.958027981,1500.0,5,0,1,0,2.0
6669,0.935706429,47,2,0.188968505,6000.0,4,2,0,0,0.0
70193,0.10586313800000001,63,0,0.146549622,4100.0,9,0,0,0,0.0
77632,0.0,50,0,0.0,,3,0,0,0,0.0
73249,0.05857458,30,1,0.498650135,10000.0,11,0,3,0,1.0
2754,0.506915514,66,0,0.14742639300000002,4720.0,5,0,0,0,0.0
95238,0.017075195,67,0,0.320882852,5300.0,9,0,1,0,0.0
83751,0.033811781,50,0,0.328572728,10992.0,11,0,3,0,0.0
88097,0.176764647,51,0,0.335958005,5333.0,2,0,1,0,0.0
91499,0.614332891,58,0,0.224047677,12416.0,20,0,2,0,0.0
13585,0.8355717659999999,44,5,6569.0,,14,0,4,0,0.0
107448,0.005574531999999999,72,0,0.189115841,7000.0,15,0,2,0,1.0
53662,0.283472444,61,0,0.7553870020000001,5800.0,22,0,2,0,3.0
117986,0.160288078,31,0,0.008560728,9344.0,10,0,0,0,0.0
48993,0.510303399,49,0,0.363178945,7750.0,9,0,2,0,0.0
119399,0.104959376,55,1,2.196257198,2083.0,12,0,2,0,0.0
146822,0.7088574540000001,69,0,0.464642792,5500.0,14,0,1,0,0.0
73477,0.67514766,31,0,0.456107466,3200.0,7,0,1,0,0.0
125543,0.9999998999999999,83,0,0.0,,1,0,0,0,0.0
28011,0.0,32,0,0.0,,3,0,0,0,0.0
68615,0.396876028,48,0,0.373824802,6700.0,7,0,1,0,1.0
118605,0.28547365,65,1,3105.0,,16,1,1,0,
26690,0.014109451,78,0,0.09704514800000001,6666.0,6,0,1,0,0.0
26443,0.394331494,46,0,0.79049377,6500.0,21,0,3,0,3.0
50039,0.406136455,60,0,0.26915887899999996,8024.0,8,0,1,0,1.0
38857,0.004193278,55,0,1377.0,,7,0,2,0,
134244,0.44815786,44,0,0.40819788,7074.0,11,0,2,0,0.0
12216,0.9999998999999999,37,0,0.268503512,1850.0,2,0,0,0,0.0
2873,0.34676532299999996,86,0,0.598583235,3387.0,4,0,1,0,1.0
113409,0.236309608,54,0,0.158290031,22900.0,5,0,2,1,0.0
125616,0.22322584899999998,57,0,1.963873943,1300.0,10,0,1,0,0.0
87322,0.30321742,38,0,0.105186902,3450.0,3,0,0,0,0.0
39554,0.8846947070000001,48,1,0.284490146,3500.0,11,1,0,0,0.0
121647,1.174362509,43,2,0.121796037,5500.0,4,1,0,0,1.0
79874,0.0,67,0,3.358302122,800.0,8,0,1,0,0.0
130732,0.00329191,60,0,0.23468460300000002,5500.0,12,0,2,0,0.0
43198,0.11886757099999999,70,0,1.176548967,1500.0,6,0,2,0,3.0
149206,0.066779705,47,0,0.11027415300000001,11416.0,7,0,1,0,2.0
40927,0.660739414,54,2,5.379452568,5333.0,18,0,1,0,1.0
118889,0.945379176,34,2,2352.0,,8,1,1,3,2.0
33307,0.158894704,37,0,0.8983672109999999,3000.0,15,0,1,0,2.0
87851,0.858621295,43,0,204.0,,1,0,0,1,3.0
117774,0.952488964,47,0,0.34040640200000005,5560.0,10,0,0,0,3.0
26190,0.14907859,35,0,0.373633545,6128.0,12,0,2,0,0.0
57010,0.164503977,76,0,106.0,,1,0,0,0,0.0
113855,0.00048217,39,0,1679.0,,8,0,1,0,0.0
140206,0.032910794,64,0,1814.0,,9,0,1,0,0.0
71026,0.122289387,57,0,0.41055276399999996,5969.0,15,0,1,0,4.0
138404,0.326764601,46,0,0.32449903,6187.0,18,0,1,0,0.0
90171,0.996001777,47,4,0.5184733570000001,8200.0,14,0,1,0,0.0
127066,0.860906955,55,0,1201.0,,9,0,1,0,0.0
112662,0.0,66,2,2437.0,,7,1,2,0,1.0
8789,0.0,72,0,1039.0,,10,0,1,0,
126464,0.255042353,76,0,1694.0,,10,0,0,0,0.0
36723,0.087024197,30,0,0.24863305,6583.0,8,0,1,0,0.0
131198,0.717964102,42,0,0.509790371,4340.0,9,0,1,0,2.0
132028,0.22941283399999998,31,0,0.394501964,2800.0,7,0,1,0,1.0
74228,0.003720065,66,0,0.243130724,1200.0,7,0,0,1,0.0
91930,0.7872002640000001,50,0,0.521072606,20025.0,14,0,7,0,6.0
146647,0.355074769,51,0,0.25828828800000003,11099.0,8,0,1,0,2.0
42343,0.9999998999999999,32,1,0.372937294,1211.0,3,0,0,0,1.0
61563,0.256493586,45,0,988.0,,6,0,1,0,0.0
29814,0.53106169,58,0,0.381146128,14500.0,23,0,2,0,0.0
39323,0.065339035,63,0,0.010035999,9166.0,9,0,0,0,1.0
128656,0.444426316,50,0,0.186545286,6480.0,8,0,0,0,2.0
67610,0.149550374,51,0,0.478805652,3750.0,17,0,1,0,2.0
118343,0.9999998999999999,52,4,0.24794433899999999,7904.0,13,2,1,1,0.0
51068,0.032015733,39,0,0.10812641099999999,4429.0,5,0,0,0,3.0
148337,0.071160737,36,0,0.295693907,7500.0,5,0,2,0,0.0
28189,0.0,31,0,1.091387245,1520.0,6,0,1,0,0.0
93492,0.4995005,23,0,0.009085403,1650.0,2,0,0,1,0.0
55287,0.557920297,53,0,0.582089552,200.0,2,0,0,0,1.0
59257,0.0,68,0,0.0,,1,0,0,0,0.0
144516,0.049494277999999996,65,0,0.243037372,4200.0,13,0,2,0,0.0
139031,0.9999998999999999,37,0,0.334832584,2000.0,3,3,0,1,2.0
52258,0.035396867,37,0,2340.0,,14,0,2,0,0.0
42146,0.06997587,64,0,0.558800922,1300.0,5,0,0,0,0.0
77032,0.9999998999999999,59,0,0.21361276699999998,5200.0,5,0,1,0,1.0
115305,1.62455018,46,0,0.823927765,3100.0,6,0,2,0,0.0
73078,0.9999998999999999,60,0,0.98828125,3583.0,4,0,2,0,0.0
11899,0.38910726100000004,71,0,995.0,,15,0,0,0,0.0
32274,0.33210275300000003,49,1,0.314761105,6550.0,8,0,1,0,2.0
94511,0.141018811,42,0,1133.0,,5,0,1,0,0.0
48080,0.139096165,44,0,0.56035991,4000.0,12,0,1,0,1.0
41067,0.039918403,57,0,2067.0,,8,0,2,0,0.0
113552,0.936553172,65,3,0.441912232,9433.0,6,0,2,0,0.0
117095,0.517376233,51,1,0.212694771,10460.0,17,0,2,0,0.0
76824,0.38409901399999996,33,1,0.650201613,2975.0,7,0,1,0,1.0
121735,0.17524954399999998,45,0,0.44688827799999997,4000.0,6,0,1,0,2.0
16643,14.54091816,45,3,1.1518647709999998,3726.0,11,0,2,7,3.0
83884,0.04019799,51,0,0.003832695,6000.0,2,0,0,0,3.0
140333,0.9999998999999999,53,2,0.688007645,4185.0,3,8,1,1,1.0
62104,0.062787443,37,0,0.50744279,4500.0,7,0,2,0,0.0
92679,0.40315968399999996,49,0,0.18804076100000003,5200.0,5,0,1,0,3.0
10748,0.751055915,48,0,0.348441926,6000.0,11,0,0,0,3.0
18348,0.792219085,48,3,0.7860142659999999,15000.0,25,0,3,0,0.0
54047,0.936127745,30,0,0.023117776,3200.0,4,2,0,0,1.0
126137,0.9999998999999999,64,0,0.0,932.0,0,1,0,0,0.0
18057,0.12961330699999998,49,0,0.39430655200000003,8500.0,17,0,2,0,1.0
82057,0.075152215,42,0,0.076713325,5500.0,4,0,1,0,5.0
28545,0.146745605,73,0,645.0,0.0,9,0,0,0,1.0
98622,0.915405716,40,2,0.33726627299999995,10000.0,11,0,1,1,0.0
47831,0.595347979,45,0,0.190906159,3100.0,5,0,0,0,0.0
31430,0.01573409,74,0,1530.0,,11,0,1,0,1.0
137539,0.154580426,60,0,1.996858639,954.0,19,0,1,0,0.0
59868,0.169598883,69,0,0.263989015,8738.0,8,0,2,0,0.0
124892,0.361076801,68,0,0.344889574,3893.0,6,0,1,0,0.0
19509,0.058955272999999996,37,0,1466.0,,7,0,1,0,2.0
125087,0.054483064000000005,69,0,76.0,,3,0,0,0,0.0
113636,0.637307173,75,0,3356.0,,15,0,0,0,0.0
73581,0.007520402,45,0,0.08099190099999999,10000.0,12,0,0,0,3.0
13501,0.14135167199999998,49,0,2357.0,,14,0,2,0,1.0
97719,0.016634903,65,0,0.006400488,3280.0,8,0,0,0,0.0
61492,0.5539290579999999,39,0,0.129269658,12500.0,8,0,0,0,0.0
139054,0.058503506,34,0,0.533938172,2975.0,13,0,1,0,2.0
131943,0.258587071,76,0,0.47242206200000003,2501.0,6,0,2,0,0.0
128145,0.008066129,72,0,0.00119952,2500.0,3,0,0,0,0.0
128602,0.028142589,67,0,0.057323779000000005,6000.0,9,0,0,0,0.0
38345,0.007959102,57,0,0.040493251,6000.0,10,0,1,0,1.0
26133,0.070248403,65,0,0.407399471,14000.0,11,0,3,0,3.0
53980,0.023212213,36,0,0.6629534420000001,3500.0,10,0,2,0,2.0
39689,0.004373217,67,0,0.11331959800000001,8250.0,9,0,2,0,0.0
71680,0.1929509,73,0,0.150288242,7458.0,10,0,1,0,0.0
39903,0.016016265,52,0,0.120092825,5170.0,7,0,0,0,0.0
88833,0.09384034599999999,59,0,0.667822893,4900.0,7,0,2,0,0.0
114320,0.357020812,57,0,0.302048057,6200.0,14,0,1,0,0.0
133458,0.10611460199999999,47,0,2305.0,,15,0,1,0,4.0
94014,0.11394430300000001,59,0,0.169491525,6666.0,5,0,1,0,1.0
125593,0.015596978000000001,40,0,0.414289523,3750.0,4,0,2,0,8.0
107631,0.078245809,47,1,0.36945221899999997,2500.0,10,0,0,0,0.0
137344,0.9999998999999999,57,0,2742.0,,5,0,1,0,0.0
83398,0.031134948,82,0,0.043912176,500.0,12,0,0,0,0.0
125827,0.011234798999999998,94,0,0.0017141220000000002,10500.0,14,0,0,0,0.0
7303,0.26931267600000003,45,0,261.0,,5,0,0,0,0.0
36410,0.113368543,52,0,0.279229839,10750.0,14,0,2,0,2.0
85477,0.912772995,68,0,0.6041144,5978.0,14,0,1,0,0.0
94558,0.349647429,56,0,0.9422643209999999,6650.0,10,0,4,0,0.0
2490,0.258262875,40,1,0.7180939690000001,3000.0,5,3,2,0,1.0
75993,0.9999998999999999,38,0,0.0,,1,0,0,0,0.0
145143,0.109685535,35,0,1527.0,,9,0,1,0,0.0
75863,0.016748821,52,1,0.195182131,15400.0,14,0,3,0,3.0
91147,0.026651973,68,0,0.00856531,2334.0,3,0,0,0,0.0
9403,0.142940765,31,0,0.08283914,10791.0,11,0,0,0,2.0
17128,0.132714506,48,0,1.227386307,2000.0,10,0,1,0,0.0
35920,0.024400746,69,0,1631.0,,18,0,2,0,0.0
109,0.9999998999999999,62,0,0.664221287,8314.0,8,0,3,0,0.0
20100,0.006636288000000001,71,0,0.002817723,10291.0,14,0,0,0,0.0
101346,0.026950377999999997,67,0,1910.0,,7,0,1,0,
90702,0.036535651,61,0,0.121187801,1245.0,6,0,1,0,0.0
29873,0.0,84,0,0.461154021,2200.0,12,0,1,0,0.0
140271,0.0,63,0,0.450634236,7646.0,8,0,1,0,1.0
139792,0.9999998999999999,23,0,0.0,0.0,1,0,0,0,0.0
99876,0.5294630889999999,55,0,2117.0,,31,0,1,0,0.0
105676,0.101112361,27,0,0.436239705,3520.0,7,0,1,0,0.0
46705,0.080103778,73,0,44.0,,3,0,0,0,0.0
14697,0.012731631,56,1,5528.0,,11,0,2,0,
65941,0.033898305,77,0,0.046718777999999996,5500.0,10,0,0,0,0.0
46284,0.837121571,52,0,0.859012817,7333.0,8,0,2,0,1.0
23450,0.027636912000000003,60,0,3055.0,,6,0,2,0,0.0
46560,0.334215025,55,0,1813.0,,8,0,1,0,0.0
90601,0.9999998999999999,24,0,0.11625460300000001,1900.0,1,0,0,0,0.0
115755,0.044790249000000004,70,0,396.0,,4,0,1,0,0.0
135422,0.120750139,48,0,1724.0,,12,0,2,0,3.0
2842,0.0015242970000000002,48,0,1950.0,,3,0,1,0,0.0
9829,0.019975681999999998,74,0,2160.0,,13,0,2,0,0.0
101102,0.35170695799999996,47,0,0.632332745,5096.0,7,0,1,0,1.0
59424,0.035461159,61,0,0.130791951,10833.0,7,0,1,0,0.0
61259,0.507216426,42,0,0.298927837,18000.0,8,0,2,0,2.0
18440,0.116866884,30,0,0.30642339399999996,4000.0,6,0,1,0,3.0
142643,0.137250685,57,0,79.0,,7,0,0,0,0.0
141116,0.40623349200000003,42,0,0.22175564899999997,5000.0,16,0,0,0,2.0
61381,0.482817895,50,0,0.38851582799999995,7296.0,19,0,2,0,0.0
103509,0.0,38,1,0.225169919,9121.0,9,0,2,0,2.0
131139,0.033652096,43,0,1052.0,,13,0,1,0,0.0
5137,0.006894872,78,0,1339.0,,16,0,0,0,0.0
110142,0.0,67,0,4777.0,,15,0,3,0,0.0
59034,0.029109997999999998,38,0,0.45791978200000005,7354.0,6,0,1,0,0.0
49040,0.511595912,43,0,5243.0,,15,0,1,0,0.0
54127,0.363132875,58,0,0.22576544699999998,18093.0,7,0,1,0,2.0
72553,0.024573597000000003,77,0,20.0,,3,0,0,0,0.0
21982,0.015526708,46,0,0.240451523,6466.0,9,0,1,0,3.0
13101,0.826698587,39,0,0.716924498,4330.0,12,0,1,0,1.0
126589,0.8947183000000001,36,0,0.7927953090000001,3580.0,8,0,1,0,0.0
133243,0.34090636399999996,46,0,0.263424022,26500.0,7,0,3,0,1.0
19084,0.9467986709999999,60,0,0.28095284800000003,10200.0,8,0,1,0,3.0
16089,0.025120461,51,0,0.322812052,3484.0,14,0,1,0,1.0
5247,0.8151986179999999,83,0,0.178109453,3014.0,3,0,0,0,0.0
123322,0.9999998999999999,29,1,0.0199984,12500.0,5,1,0,0,3.0
83372,0.0,55,0,0.216053768,18300.0,9,0,1,0,0.0
116704,0.068314535,51,0,0.18394077399999997,1755.0,4,0,0,0,0.0
108875,0.056586570999999995,59,0,57.0,,2,0,0,0,0.0
132371,0.010637525,68,1,0.195407355,11365.0,12,0,1,0,0.0
109588,0.820462782,40,1,2944.0,,13,0,1,0,0.0
61082,0.204745707,33,0,0.540607345,5663.0,13,0,2,0,2.0
82295,0.9999998999999999,33,0,0.109933164,4338.0,0,0,0,0,1.0
107579,0.18339638100000002,81,2,0.15152323199999998,15000.0,6,0,1,0,0.0
23482,0.09462712599999999,58,0,0.048065369000000004,4160.0,4,0,0,0,1.0
24585,0.040965301,72,0,0.003740157,10159.0,5,0,0,0,0.0
88401,0.12542714,69,0,0.346108982,6000.0,10,0,1,0,1.0
69080,0.041004228999999996,29,1,0.316184191,6666.0,12,0,1,0,0.0
122441,0.169138769,51,0,2347.0,,8,0,1,0,0.0
70827,0.01644596,48,2,1305.0,,10,0,1,0,0.0
50633,0.020381389,77,0,0.021496417,6000.0,6,0,0,0,0.0
131577,0.071853721,73,0,0.38940177299999995,5415.0,8,0,1,0,0.0
28466,5893.0,35,0,2367.0,0.0,4,0,2,0,0.0
87018,0.448483621,44,2,0.19032387,2500.0,9,1,0,0,4.0
107618,0.003743115,31,0,0.319691451,4666.0,9,0,2,0,1.0
89221,0.31612694199999997,41,1,0.7109029859999999,5658.0,13,0,3,0,1.0
120487,0.547659012,42,0,0.21193267,18000.0,9,0,2,0,3.0
24993,0.247465317,71,0,0.553311793,4951.0,10,0,2,0,0.0
63242,0.502691432,41,0,0.128703872,5500.0,4,0,0,0,2.0
55022,0.9999998999999999,53,0,0.168229,21868.0,5,0,2,0,0.0
46839,0.298394212,37,1,0.29429645600000004,12500.0,12,0,4,0,2.0
54691,0.008853288,48,0,0.05021586,4400.0,3,0,0,0,4.0
5072,0.269328468,45,0,1177.0,,9,0,1,0,2.0
